id,Radiation
387,1.132300215
388,81.02730421
389,646.0546725
390,35.94209751
391,-3.098933113
392,-1.040365215
393,824.5225753
394,733.049383
395,6.959410706
396,-1.202884543
397,252.4597852
398,248.2408565
399,531.671273
400,1.832177603
401,988.8519365
402,0.156039589
403,419.8938348
404,764.4167106
405,392.5723868
406,-1.349623104
407,1.552087495
408,599.2610864
409,1.565876918
410,529.6893975
411,507.4580548
412,0.027209604
413,-14.32099901
414,50.15859878
415,377.2380642
416,3.894944266
417,879.5317871
418,157.6200706
419,-9.569991646
420,-2.580227681
421,1.328406072
422,236.7265814
423,-0.736526649
424,12.5826594
425,648.977286
426,46.26810151
427,577.5716042
428,1.070046753
429,-1.961254211
430,9.823999826
431,254.8765296
432,804.7425001
433,945.6990175
434,-0.94340185
435,181.4099344
436,344.7226154
437,-1.404560849
438,-1.210906756
439,3.788359224
440,158.7013952
441,-2.902103642
442,263.351689
443,759.1529341
444,-5.817600325
445,-1.486097761
446,186.3092323
447,1.521112872
448,835.3864154
449,-0.064710514
450,5.3473864
451,319.5820171
452,538.0540768
453,-4.150139257
454,-0.972598988
455,268.231249
456,-1.903447439
457,527.456185
458,583.9405592
459,-8.364437463
460,-2.461192118
461,881.4393924
462,-2.222053843
463,-4.661677236
464,8.463842483
465,214.7613278
466,-5.874085239
467,178.5533003
468,2.430196477
469,484.3138999
470,728.1720039
471,899.4753826
472,-3.078059249
473,1036.758217
474,-3.127628902
475,-5.368267021
476,-7.697285572
477,431.6682834
478,-1.349734818
479,3.090423527
480,0.568438593
481,925.1857261
482,18.11176904
483,-2.636155305
484,828.670053
485,-0.25787917
486,-3.249128246
487,483.9716316
488,533.4411545
489,832.1384244
490,193.8543653
491,-0.507349446
492,568.5331009
493,-4.860127603
494,893.7656175
495,12.95082129
496,8.084765352
497,1.808847385
498,-0.236539274
499,527.0873828
500,10.11297221
501,0.80943076
502,0.053231131
503,0.156053983
504,0.249579377
505,0.432019843
506,1.004021901
507,2.646594614
508,-2.662528837
509,403.6577224
510,902.0625678
511,16.41713228
512,282.7107206
513,37.19504247
514,-0.754031764
515,-1.266856035
516,197.5355883
517,6.816364422
518,447.5798968
519,766.4631572
520,768.540274
521,-0.954521241
522,760.789848
523,768.4399135
524,921.2607019
525,777.4985778
526,408.1200302
527,2.754121311
528,8.310344948
529,10.68904232
530,1.932468738
531,1016.688492
532,11.37548506
533,50.62988812
534,7.8081581
535,12.73771193
536,-1.527174621
537,-1.777817968
538,993.5630504
539,599.4409883
540,923.4292948
541,1013.379546
542,948.0926573
543,-2.61273446
544,396.3181347
545,-1.033496591
546,0.078400034
547,741.4978617
548,85.85696341
549,-4.248536657
550,0.184392817
551,949.3778993
552,198.9543533
553,17.16035022
554,3.017710995
555,747.766848
556,371.8734288
557,-0.178105138
558,616.2693141
559,1.959366342
560,-2.181912204
561,0.581781859
562,78.14383905
563,0.950581531
564,354.245657
565,-4.175447318
566,1.249224952
567,240.8995811
568,77.99885504
569,7.29337729
570,651.4502251
571,0.148495478
572,41.5864685
573,0.460203157
574,-0.246459641
575,-1.516113502
576,-4.580669514
577,-2.493792865
578,937.0020979
579,0.265250527
580,41.21687791
581,179.1421892
582,1.049142205
583,-0.353681986
584,-0.366164757
585,757.1385477
586,142.0794222
587,851.9990931
588,3.030288016
589,422.0941938
590,-1.872502336
591,442.5488324
592,1.812232532
593,-8.276127797
594,794.7484889
595,15.8249563
596,697.052826
597,148.4877344
598,121.4446149
599,3.186787299
600,780.4056093
601,840.0146923
602,797.6526837
603,193.4068251
604,-2.018010658
605,276.505186
606,-1.298045228
607,-6.140891464
608,-5.733892757
609,-0.024905961
610,752.987147
611,-0.363259495
612,572.5790625
613,641.6473559
614,4.01575403
615,608.9660425
616,848.6760514
617,-3.334915746
618,19.76018571
619,2.730360398
620,549.646477
621,346.9663277
622,810.6964864
623,443.1564429
624,904.9953546
625,703.9105477
626,1.659277744
627,-1.810372767
628,0.869280367
629,298.0825097
630,-0.118170531
631,863.0960318
632,-2.523527989
633,598.9649743
634,-0.670343584
635,2.205792632
636,972.8126813
637,1.824353337
638,129.9311248
639,6.769511531
640,0.744587236
641,52.07357062
642,-0.795260905
643,13.72971983
644,83.76899327
645,748.0115215
646,-3.101151936
647,0.072478409
648,867.9468703
649,609.467773
650,0.506031859
651,-0.970303253
652,734.6295765
653,2.179753919
654,580.9780939
655,29.42596405
656,684.5765009
657,251.7108862
658,869.6545998
659,-2.532599579
660,-0.183334882
661,0.594188661
662,-1.907257511
663,-1.322689794
664,236.463848
665,137.2745534
666,286.9988771
667,3.4926516
668,-3.785916054
669,165.4482552
670,1049.585604
671,1.764183542
672,5.388117714
673,-0.945658852
674,1051.494398
675,231.3952125
676,23.33268614
677,867.8263994
678,4.095836749
679,1020.201649
680,-1.996313392
681,-6.693154804
682,5.493130079
683,7.504315721
684,369.868353
685,179.3525472
686,492.338337
687,922.5399975
688,147.279184
689,0.824745378
690,9.903016012
691,39.99015642
692,136.0349389
693,-7.819213851
694,-2.221108742
695,22.83677439
696,-1.651411628
697,-0.181115858
698,850.9482099
699,1.813598307
700,96.72334215
701,4.573759401
702,-2.573847894
703,216.7778403
704,-1.715860467
705,-1.255530165
706,-0.951966022
707,-1.260145525
708,0.699824651
709,0.334025443
710,-6.930746428
711,2.886638452
712,-1.988809517
713,917.5332235
714,532.0491006
715,109.639544
716,-10.1675198
717,-1.898969979
718,-1.51369116
719,45.6117456
720,44.62605765
721,501.3645927
722,2.026950417
723,0.003740573
724,-0.274773758
725,822.7852705
726,549.6859846
727,-2.16762607
728,544.1548782
729,503.4424225
730,-3.276721485
731,481.407586
732,183.7182851
733,0.529135261
734,1.478540159
735,262.631215
736,821.6869057
737,115.6387588
738,1.287618647
739,0.768209916
740,-1.731042354
741,-2.384416386
742,540.19192
743,5.87288389
744,-0.269873991
745,655.5402285
746,-1.052743063
747,-2.388867822
748,637.6549606
749,-1.586746014
750,0.505426427
751,0.77415082
752,8.096957891
753,264.0499754
754,-2.498704415
755,-4.565370635
756,10.33598917
757,62.22635664
758,1.05734216
759,-0.971434747
760,-1.762502749
761,87.11712246
762,358.0200165
763,2.585745817
764,67.38761596
765,413.9621888
766,3.682418676
767,603.3298041
768,0.523975958
769,339.3221829
770,70.3770543
771,-2.058547781
772,9.520494256
773,32.18440157
774,0.091946891
775,48.40104084
776,-0.430013395
777,3.253313573
778,-0.307571276
779,791.7583417
780,-3.487672032
781,325.2245013
782,233.958875
783,634.0962372
784,1.09876083
785,98.19425666
786,480.7879482
787,311.0287959
788,63.60911303
789,-0.058088856
790,93.79996534
791,21.19657078
792,3.502558777
793,887.7822284
794,-0.173066587
795,875.7177849
796,1.935351669
797,412.6051995
798,15.25453503
799,-1.746466265
800,76.80272066
801,-2.095372239
802,4.118760919
803,-3.201900282
804,627.5203068
805,-0.746789858
806,-3.484300291
807,4.000746296
808,756.106984
809,40.44401107
810,-0.593571233
811,341.0847317
812,-0.407133279
813,1.470935834
814,17.68680685
815,-0.521499179
816,30.19960859
817,674.0743066
818,542.4508882
819,0.243046874
820,-1.783639559
821,778.978551
822,-9.703590467
823,-0.107278194
824,102.5144149
825,-0.554899001
826,-0.545036152
827,10.49577571
828,549.7103304
829,2.793832048
830,21.29050819
831,63.91463452
832,-0.691084847
833,31.75798595
834,2.607209395
835,0.045669738
836,440.1035759
837,563.0081308
838,880.4935694
839,0.692579371
840,494.3818937
841,435.5445416
842,1.621213444
843,-1.014645712
844,-0.727753058
845,106.1945193
846,0.518783193
847,14.79710806
848,55.55555249
849,0.230026264
850,187.8597779
851,930.7240899
852,29.17059107
853,277.9062292
854,184.3523391
855,-2.848312597
856,94.53857067
857,33.47748357
858,-4.501845513
859,-3.02910919
860,893.1014309
861,308.3306693
862,341.3475824
863,0.432120812
864,132.9641845
865,-0.218272134
866,-4.50917189
867,1.163717227
868,-4.101660213
869,-3.900445945
870,544.4384112
871,293.7862584
872,370.2178795
873,250.3998599
874,663.1432561
875,55.22727992
876,6.150677128
877,-1.643548228
878,0.297334831
879,0.273775033
880,337.7061272
881,-2.774223421
882,14.04765446
883,348.2878323
884,-1.991198725
885,-0.685331288
886,8.000459571
887,1.026278854
888,-0.345766829
889,971.7386043
890,-2.110409631
891,18.1786448
892,-1.373855801
893,99.34597848
894,-0.961628004
895,8.366183517
896,-0.837661404
897,2.50618933
898,341.1546324
899,51.47711449
900,-4.705902251
901,476.3020205
902,1.164342238
903,-2.774494285
904,-0.205660246
905,465.8555415
906,634.4059268
907,-0.964909583
908,0.307792557
909,2.770545496
910,-0.930227175
911,2.9132313
912,0.07580789
913,525.3075286
914,226.6927828
915,602.8962023
916,968.8714089
917,-5.959976255
918,-2.96142381
919,-1.522812165
920,50.8067906
921,140.6936928
922,4.916967578
923,26.76566764
924,-1.08097212
925,1.37028685
926,1.468865078
927,-4.309745974
928,18.50208636
929,107.1697598
930,-1.59201501
931,26.03949761
932,539.4225704
933,447.6146292
934,4.792850349
935,-0.55459738
936,-0.82371605
937,-0.256991522
938,0.094297609
939,40.4241062
940,760.5416992
941,760.674438
942,280.0913548
943,0.686188206
944,368.5095718
945,3.668553574
946,161.5109467
947,6.36257063
948,23.02957213
949,1.193823324
950,-0.333586748
951,-1.066022449
952,2.480074763
953,3.689754751
954,219.0210715
955,-4.267585562
956,0.817888518
957,10.96358588
958,733.498521
959,20.03986507
960,299.7668165
961,172.6918614
962,5.392689203
963,295.4072292
964,-6.504633939
965,14.56135319
966,5.630583404
967,-1.367990865
968,373.8199841
969,375.479887
970,754.4578642
971,-15.07178417
972,983.7301194
973,-0.202387912
974,-0.316960055
975,185.946906
976,-2.127966666
977,-4.0142267
978,-3.76178105
979,2.807306048
980,-3.954031334
981,0.974654604
982,213.4727261
983,-2.677278032
984,2.143464074
985,396.1597368
986,548.9345928
987,0.762283535
988,61.83749578
989,3.676661326
990,514.8402111
991,3.5798223
992,905.7620266
993,415.6934358
994,-1.487961854
995,1.239503506
996,1.193050346
997,-0.082458068
998,902.5618085
999,5.176906956
1000,193.1225948
1001,-5.620466127
1002,63.08898575
1003,400.9558347
1004,695.3032977
1005,523.2442381
1006,0.423174362
1007,995.596642
1008,755.3374353
1009,-2.802600936
1010,536.0264132
1011,658.6534985
1012,190.8868734
1013,1.592066852
1014,5.442481478
1015,123.8576321
1016,-0.193763428
1017,0.759196781
1018,-0.304838324
1019,60.16478742
1020,-4.642483304
1021,338.9148224
1022,2.652443703
1023,32.46759977
1024,949.111568
1025,-2.020937106
1026,-1.433634029
1027,5.107019302
1028,-0.601401585
1029,311.0758863
1030,89.88041758
1031,-0.360429827
1032,-0.412410778
1033,508.9365407
1034,719.0128981
1035,-1.541390988
1036,3.112575273
1037,532.2744564
1038,449.8506846
1039,3.279567634
1040,759.1151096
1041,9.456881224
1042,508.4112722
1043,0.111634764
1044,927.4672255
1045,-1.042878761
1046,493.9882999
1047,1.748318724
1048,134.5064071
1049,262.229718
1050,1.785863977
1051,190.6413966
1052,-6.516676446
1053,-4.762027534
1054,381.7939729
1055,2.65538349
1056,5.438107259
1057,-1.988157182
1058,736.2693609
1059,823.9412784
1060,-0.686753933
1061,3.486578282
1062,109.4748242
1063,-0.642510797
1064,592.9907491
1065,881.0732904
1066,423.02094
1067,0.439935253
1068,-0.485015884
1069,181.4341907
1070,15.92902497
1071,12.87860242
1072,3.017562487
1073,-0.275396137
1074,853.8132518
1075,1.770725944
1076,111.7585021
1077,-1.620610329
1078,-1.999014625
1079,4.224284647
1080,78.09861557
1081,7.822008324
1082,519.5661186
1083,-8.565907325
1084,152.6544479
1085,-0.913470034
1086,5.396843401
1087,2.510354456
1088,254.4610694
1089,970.2840942
1090,0.049909775
1091,746.7118526
1092,-1.126049568
1093,555.3204518
1094,798.3131593
1095,-0.571110866
1096,10.99170439
1097,0.120776304
1098,0.97772831
1099,4.25440742
1100,-1.009781437
1101,44.50757885
1102,-0.260345834
1103,12.33353345
1104,-3.145544498
1105,856.2568782
1106,305.7501063
1107,-1.093162557
1108,75.35183207
1109,106.8768986
1110,-0.599350509
1111,880.8071346
1112,131.2595432
1113,993.2065094
1114,-4.039299811
1115,-0.088975313
1116,8.52158147
1117,468.3383595
1118,-0.746139959
1119,171.6942368
1120,-0.287635895
1121,0.539627441
1122,21.00224933
1123,7.305491416
1124,5.110252586
1125,0.479248983
1126,120.8025069
1127,-3.328708315
1128,911.9054562
1129,771.1953897
1130,-0.801478873
1131,776.0115641
1132,5.673138902
1133,1.12877744
1134,-1.510953299
1135,268.8518681
1136,1.18639951
1137,-4.853478749
1138,-0.800158258
1139,1.669372773
1140,0.586030023
1141,837.4123697
1142,480.761419
1143,0.671018033
1144,2.984342785
1145,259.1529359
1146,958.7438251
1147,14.3142096
1148,133.3139431
1149,-0.016001064
1150,3.307578761
1151,-1.468775756
1152,-8.470712052
1153,-19.79204309
1154,423.0843225
1155,0.552600617
1156,668.0034584
1157,768.4114962
1158,133.9189209
1159,750.0737706
1160,21.1650209
1161,-4.416900499
1162,92.89382769
1163,-0.611413758
1164,249.6206226
1165,1.1886866
1166,-0.759593568
1167,67.50463402
1168,0.769364648
1169,0.051139231
1170,417.9218003
1171,0.698358074
1172,877.1153353
1173,-0.404351116
1174,831.9838127
1175,591.4784569
1176,-0.72968577
1177,657.978925
1178,9.546398024
1179,1.484883648
1180,-1.587813504
1181,5.440716532
1182,3.12491489
1183,97.2606191
1184,-2.022907836
1185,0.583721676
1186,-3.66637629
1187,192.706504
1188,-1.025358378
1189,2.451533223
1190,629.9615701
1191,613.4247993
1192,532.2290994
1193,2.19063106
1194,-0.235340779
1195,-0.184162586
1196,0.274417651
1197,0.512003023
1198,-1.031082083
1199,-0.372566732
1200,882.2565543
1201,231.6084004
1202,13.04810804
1203,791.5061091
1204,-0.920872256
1205,-1.517343457
1206,-6.327940241
1207,353.5098114
1208,3.561030993
1209,13.34191097
1210,-11.28049435
1211,-2.648695427
1212,427.3492969
1213,69.34986882
1214,1.813235295
1215,-7.657649483
1216,500.0670238
1217,-2.750362688
1218,-1.805736694
1219,0.148301295
1220,2.505007121
1221,525.4505977
1222,-1.256758367
1223,510.4570238
1224,81.88331652
1225,12.57295932
1226,-0.081552678
1227,0.920735532
1228,56.91504224
1229,685.695414
1230,897.9596068
1231,235.08124
1232,4.660488347
1233,-5.876284551
1234,395.4765823
1235,1034.472827
1236,-0.273726374
1237,2.838044302
1238,723.3130729
1239,37.19996914
1240,66.19172653
1241,0.189886295
1242,386.2951026
1243,113.3212385
1244,-0.569901727
1245,709.6069155
1246,-0.310183732
1247,-2.51238138
1248,2.620199538
1249,1.297492287
1250,-0.224840518
1251,266.2625695
1252,-1.601515041
1253,-2.184503307
1254,0.155987308
1255,0.724069598
1256,5.711247413
1257,1.772614253
1258,10.5441899
1259,166.1059039
1260,284.6061092
1261,11.38291967
1262,-2.276168079
1263,-0.322963068
1264,688.8431576
1265,476.6117357
1266,906.163124
1267,-2.989296967
1268,-0.741668517
1269,252.4635633
1270,169.2664564
1271,8.595640506
1272,636.1239748
1273,631.1470169
1274,946.3909964
1275,83.61715022
1276,77.97109783
1277,-3.544072448
1278,0.427633599
1279,660.8281838
1280,106.601205
1281,10.51184671
1282,-0.534568683
1283,-3.969962895
1284,539.4967644
1285,3.48931099
1286,-1.396021714
1287,-0.786651271
1288,-4.223012631
1289,544.4551884
1290,487.0481062
1291,-1.350832519
1292,-2.596113085
1293,1.006463677
1294,760.5762161
1295,41.06825453
1296,8.690623106
1297,660.2846516
1298,-0.418747458
1299,0.653963088
1300,23.15310465
1301,631.0224472
1302,-0.895312623
1303,2.617125686
1304,234.0793548
1305,2.185564762
1306,-5.817896044
1307,-1.783710744
1308,565.7972642
1309,0.128504433
1310,-8.327210691
1311,717.8800867
1312,-0.452645791
1313,-0.159454416
1314,0.159245809
1315,88.64759827
1316,654.324387
1317,22.71439848
1318,75.25951992
1319,440.3745148
1320,596.2845479
1321,0.506334836
1322,1.019397902
1323,0.262440844
1324,146.7133023
1325,-16.46963698
1326,603.6267095
1327,895.6695112
1328,-3.918308528
1329,0.440537525
1330,787.5843957
1331,-3.933642427
1332,83.6620244
1333,37.50441805
1334,-0.174897515
1335,3.468883974
1336,790.59239
1337,-1.459895821
1338,403.6766373
1339,16.15213381
1340,-8.16659912
1341,-0.938503753
1342,0.41434857
1343,563.0058176
1344,-1.716294339
1345,610.5235026
1346,-0.46857029
1347,0.677698306
1348,3.458484156
1349,165.257233
1350,0.108264517
1351,-0.265847244
1352,303.4867463
1353,9.743217726
1354,-1.15022379
1355,353.5802225
1356,1.906631408
1357,199.5375294
1358,1.228457292
1359,-1.059186242
1360,3.053194027
1361,905.0571879
1362,112.376482
1363,1010.247785
1364,1.289989029
1365,0.760602958
1366,726.8475012
1367,788.6967212
1368,-0.261737299
1369,855.7073244
1370,602.1136192
1371,655.7741397
1372,0.284807667
1373,0.277037726
1374,-1.440270839
1375,9.635054978
1376,3.080763498
1377,-0.990413097
1378,6.450256298
1379,-0.459606634
1380,33.36069645
1381,3.530960587
1382,292.3714557
1383,236.5149024
1384,4.075976541
1385,0.532745867
1386,788.1005028
1387,-3.015372114
1388,762.9331216
1389,134.6238532
1390,4.49587793
1391,-0.156867733
1392,80.82389682
1393,0.955391101
1394,715.8579007
1395,0.972208377
1396,43.18964974
1397,0.655210248
1398,1.40037097
1399,23.08164636
1400,941.9894906
1401,-0.72132074
1402,-5.757952334
1403,649.4598788
1404,269.4523889
1405,994.73458
1406,0.820385975
1407,-0.018186736
1408,-2.729175494
1409,7.609568284
1410,-2.888396966
1411,0.553479902
1412,2.551537296
1413,-1.14343293
1414,-0.249612084
1415,7.202904894
1416,0.026019149
1417,420.2524528
1418,789.3201903
1419,593.6677279
1420,361.743663
1421,608.0370235
1422,393.5795355
1423,111.2911985
1424,992.5373982
1425,865.1913012
1426,-3.928342319
1427,109.3002924
1428,-1.161458827
1429,425.5628696
1430,263.9303922
1431,467.177546
1432,7.516498253
1433,1.06349089
1434,102.3050375
1435,-0.248132278
1436,12.46166003
1437,19.19253852
1438,-3.080343606
1439,285.4206765
1440,38.93837454
1441,6.687632832
1442,951.1765308
1443,154.7369439
1444,24.51971354
1445,0.377196478
1446,0.081591987
1447,755.6104777
1448,-1.995904515
1449,226.6986064
1450,6.196782159
1451,16.04361024
1452,484.8114944
1453,837.2815905
1454,-1.456768132
1455,69.95890065
1456,165.5778323
1457,107.4649087
1458,123.8436903
1459,4.284033608
1460,116.3149172
1461,-0.156977543
1462,945.9557535
1463,-1.020273967
1464,-1.350177989
1465,1.081745338
1466,-3.50216562
1467,757.9721358
1468,1.976639709
1469,755.5987814
1470,533.614697
1471,-0.009451279
1472,2.300283905
1473,886.0958061
1474,2.948927789
1475,1.835222027
1476,40.32781699
1477,439.7263645
1478,989.4625758
1479,894.7731842
1480,0.185563112
1481,1.383688558
1482,0.611061821
1483,282.6962685
1484,1.787372688
1485,254.0031019
1486,549.9942839
1487,-0.378746635
1488,2.375409282
1489,26.09752905
1490,0.361149854
1491,770.328826
1492,1.204647538
1493,914.2625261
1494,-1.005690395
1495,268.4263985
1496,-6.946418619
1497,97.40548759
1498,-1.228604632
1499,305.5139082
1500,460.860788
1501,2.592713425
1502,2.403813495
1503,85.33382981
1504,202.6196788
1505,760.3952517
1506,-2.811244662
1507,825.1733371
1508,0.491611523
1509,315.0529248
1510,-0.941671656
1511,1.191364759
1512,400.2203068
1513,656.4870783
1514,0.069289069
1515,-1.203596338
1516,668.5454894
1517,925.0038855
1518,49.33810026
1519,89.04058094
1520,350.8201974
1521,4.440151696
1522,-3.070016544
1523,-3.314255347
1524,1.126662705
1525,825.1375371
1526,254.4966094
1527,665.1712322
1528,709.698236
1529,18.87639335
1530,3.258009534
1531,383.0760581
1532,50.18112389
1533,198.6314558
1534,197.8538556
1535,565.3764863
1536,280.4658801
1537,-2.881755456
1538,-0.90565799
1539,1.995674753
1540,-0.731979984
1541,0.485461551
1542,955.7945799
1543,-0.741528735
1544,237.3504021
1545,-0.363758935
1546,-5.502862856
1547,904.7665661
1548,20.10101597
1549,1019.063233
1550,739.9364082
1551,671.9193682
1552,1.272185088
1553,157.5185379
1554,148.8410626
1555,-0.378658072
1556,224.6921888
1557,392.851467
1558,540.7180741
1559,-6.224494175
1560,0.096873035
1561,356.3054971
1562,793.6056733
1563,-1.216043215
1564,1.219564784
1565,-1.087624451
1566,391.097852
1567,0.507306838
1568,0.057118039
1569,0.27483944
1570,-0.521492172
1571,-0.831512805
1572,-2.344738908
1573,487.7014397
1574,12.86681012
1575,-1.61737845
1576,3.617546541
1577,-0.767279655
1578,-0.286354584
1579,1.5682886
1580,4.729843085
1581,5.394322027
1582,-12.35512191
1583,1.847631119
1584,233.7554189
1585,742.1148833
1586,3.126275815
1587,2.93003156
1588,500.7241176
1589,2.932166986
1590,4.508098436
1591,2.196128452
1592,858.0947229
1593,-0.09691304
1594,716.0437193
1595,-5.532629376
1596,-0.251940877
1597,15.39570175
1598,-1.32282775
1599,960.2295973
1600,865.5084022
1601,1.119247785
1602,172.2843019
1603,-3.034980172
1604,3.788553422
1605,60.0774216
1606,1.453193285
1607,53.09635974
1608,-5.712196644
1609,-4.350503724
1610,1.90150619
1611,-1.045975236
1612,-2.122330122
1613,-1.616283381
1614,202.7878238
1615,-1.077369155
1616,684.0087823
1617,-0.788693908
1618,255.2157167
1619,714.5356116
1620,128.7764405
1621,218.8383773
1622,-0.464715047
1623,1.553629654
1624,-2.466397743
