,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
147,147,9/7/2016 12:00:00 AM,07:45:24,51,30.43,95,157.94,5.62
148,148,11/26/2016 12:00:00 AM,05:15:02,43,30.43,47,135.69,7.87
149,149,12/14/2016 12:00:00 AM,22:05:05,43,30.29,42,191.82,9.0
150,150,12/8/2016 12:00:00 AM,13:35:49,58,30.35,89,108.72,3.37
151,151,11/5/2016 12:00:00 AM,03:45:17,48,30.45,34,168.94,10.12
152,152,11/3/2016 12:00:00 AM,15:55:18,62,30.41,39,10.34,4.5
153,153,12/12/2016 12:00:00 AM,16:30:02,50,30.3,102,290.18,18.0
154,154,10/2/2016 12:00:00 AM,07:40:21,53,30.45,100,60.36,5.62
155,155,9/1/2016 12:00:00 AM,02:05:05,51,30.41,103,127.54,12.37
156,156,12/25/2016 12:00:00 AM,13:41:42,54,30.42,81,48.14,6.75
157,157,12/2/2016 12:00:00 AM,01:15:06,45,30.39,93,160.37,2.25
158,158,11/5/2016 12:00:00 AM,13:45:03,64,30.45,27,122.11,7.87
159,159,9/25/2016 12:00:00 AM,11:55:25,64,30.48,46,16.52,5.62
160,160,12/21/2016 12:00:00 AM,09:15:33,57,30.46,58,107.83,3.37
161,161,10/16/2016 12:00:00 AM,08:45:23,64,30.54,14,105.0,6.75
162,162,11/12/2016 12:00:00 AM,23:10:02,47,30.48,52,182.1,5.62
163,163,9/2/2016 12:00:00 AM,22:45:03,53,30.46,99,92.95,3.37
164,164,10/5/2016 12:00:00 AM,08:25:22,55,30.46,100,99.3,6.75
165,165,11/22/2016 12:00:00 AM,14:30:04,48,30.39,99,0.11,7.87
166,166,11/4/2016 12:00:00 AM,17:00:20,58,30.43,57,128.76,6.75
167,167,10/7/2016 12:00:00 AM,18:30:21,52,30.41,88,180.49,7.87
168,168,10/1/2016 12:00:00 AM,14:25:26,56,30.42,100,0.11,5.62
169,169,12/14/2016 12:00:00 AM,07:20:04,38,30.3,58,228.72,5.62
170,170,10/19/2016 12:00:00 AM,08:15:18,56,30.47,92,182.89,2.25
171,171,10/19/2016 12:00:00 AM,17:15:17,53,30.43,102,308.06,2.25
172,172,12/22/2016 12:00:00 AM,09:35:49,55,30.45,64,89.97,5.62
173,173,9/18/2016 12:00:00 AM,21:50:04,51,30.47,40,146.37,6.75
174,174,10/18/2016 12:00:00 AM,15:30:18,57,30.4,98,143.26,2.25
175,175,9/27/2016 12:00:00 AM,23:20:23,50,30.41,89,174.97,3.37
176,176,9/28/2016 12:00:00 AM,18:55:19,53,30.39,93,89.91,1.12
177,177,11/20/2016 12:00:00 AM,15:40:04,51,30.39,101,47.19,11.25
178,178,11/1/2016 12:00:00 AM,07:05:18,45,30.47,60,169.1,4.5
179,179,10/19/2016 12:00:00 AM,07:55:18,55,30.46,94,281.85,2.25
180,180,11/3/2016 12:00:00 AM,01:15:18,45,30.44,39,185.63,5.62
181,181,12/15/2016 12:00:00 AM,17:30:05,48,30.23,102,306.05,6.75
182,182,11/13/2016 12:00:00 AM,02:00:02,45,30.45,61,152.36,5.62
183,183,12/16/2016 12:00:00 AM,16:30:17,55,30.2,42,220.09,24.75
184,184,10/6/2016 12:00:00 AM,05:00:19,47,30.44,91,168.27,3.37
185,185,11/8/2016 12:00:00 AM,06:55:02,45,30.42,37,186.45,5.62
186,186,10/30/2016 12:00:00 AM,20:15:18,45,30.5,102,348.75,4.5
187,187,12/22/2016 12:00:00 AM,14:25:49,60,30.4,56,348.34,7.87
188,188,10/20/2016 12:00:00 AM,19:35:18,44,30.45,94,97.68,5.62
189,189,9/2/2016 12:00:00 AM,01:35:02,52,30.44,73,159.35,3.37
190,190,10/21/2016 12:00:00 AM,21:05:17,44,30.45,91,143.35,7.87
191,191,9/13/2016 12:00:00 AM,12:15:09,67,30.45,69,27.09,9.0
192,192,12/30/2016 12:00:00 AM,06:35:05,40,30.3,73,190.98,6.75
193,193,12/18/2016 12:00:00 AM,19:55:18,45,30.45,99,198.31,6.75
194,194,9/27/2016 12:00:00 AM,07:50:22,52,30.38,88,124.56,2.25
195,195,11/20/2016 12:00:00 AM,02:05:18,49,30.42,102,126.66,9.0
196,196,10/11/2016 12:00:00 AM,07:50:18,55,30.45,76,156.64,4.5
197,197,9/28/2016 12:00:00 AM,05:50:19,46,30.38,84,188.5,7.87
198,198,9/21/2016 12:00:00 AM,10:45:07,58,30.43,84,48.4,9.0
199,199,10/28/2016 12:00:00 AM,14:55:17,49,30.37,100,71.98,5.62
200,200,10/4/2016 12:00:00 AM,12:40:26,56,30.44,102,63.43,6.75
201,201,9/19/2016 12:00:00 AM,03:15:05,48,30.41,51,185.9,9.0
202,202,9/2/2016 12:00:00 AM,05:40:05,46,30.43,74,190.5,9.0
203,203,9/25/2016 12:00:00 AM,23:20:22,48,30.46,51,154.99,6.75
204,204,10/25/2016 12:00:00 AM,11:25:18,63,30.48,56,65.19,1.12
205,205,12/25/2016 12:00:00 AM,11:36:35,53,30.45,91,70.75,10.12
206,206,12/1/2016 12:00:00 AM,09:10:03,45,30.43,96,119.2,14.62
207,207,9/18/2016 12:00:00 AM,18:30:05,54,30.43,101,194.65,5.62
208,208,10/14/2016 12:00:00 AM,14:00:22,64,30.45,56,8.3,10.12
209,209,11/24/2016 12:00:00 AM,08:35:04,46,30.49,99,65.99,3.37
210,210,12/24/2016 12:00:00 AM,14:26:09,58,30.41,56,6.99,9.0
211,211,9/20/2016 12:00:00 AM,15:05:05,59,30.38,87,353.5,7.87
212,212,12/28/2016 12:00:00 AM,17:45:43,46,30.35,101,98.77,3.37
213,213,9/26/2016 12:00:00 AM,00:05:23,47,30.45,51,184.32,4.5
214,214,12/8/2016 12:00:00 AM,14:15:49,58,30.34,92,98.47,7.87
215,215,10/20/2016 12:00:00 AM,23:05:20,44,30.45,96,91.72,5.62
216,216,9/17/2016 12:00:00 AM,04:50:08,53,30.45,96,161.12,4.5
217,217,10/7/2016 12:00:00 AM,14:15:19,57,30.39,97,26.27,4.5
218,218,10/12/2016 12:00:00 AM,14:05:20,60,30.43,86,78.21,3.37
219,219,11/16/2016 12:00:00 AM,23:20:01,50,30.43,26,147.45,16.87
220,220,12/22/2016 12:00:00 AM,08:20:49,54,30.44,32,141.3,6.75
221,221,12/22/2016 12:00:00 AM,01:05:49,45,30.41,99,68.6,3.37
222,222,11/19/2016 12:00:00 AM,21:05:18,48,30.46,97,150.66,6.75
223,223,9/14/2016 12:00:00 AM,11:25:04,59,30.46,78,44.89,7.87
224,224,12/27/2016 12:00:00 AM,04:00:50,45,30.4,34,171.14,13.5
225,225,11/6/2016 12:00:00 AM,21:20:04,54,30.49,23,224.06,7.87
226,226,12/2/2016 12:00:00 AM,10:25:19,45,30.42,93,206.95,7.87
227,227,10/6/2016 12:00:00 AM,06:30:19,46,30.45,90,177.15,5.62
228,228,10/2/2016 12:00:00 AM,02:10:19,50,30.44,101,28.38,3.37
229,229,9/3/2016 12:00:00 AM,02:30:04,52,30.41,95,177.36,3.37
230,230,12/25/2016 12:00:00 AM,00:01:36,46,30.46,31,165.11,7.87
231,231,12/23/2016 12:00:00 AM,17:35:49,54,30.46,79,119.37,3.37
232,232,11/7/2016 12:00:00 AM,11:00:07,64,30.47,17,359.93,10.12
233,233,9/27/2016 12:00:00 AM,22:20:21,50,30.41,92,184.99,5.62
234,234,12/9/2016 12:00:00 AM,00:40:49,47,30.37,69,228.38,4.5
235,235,10/17/2016 12:00:00 AM,13:20:19,62,30.43,60,352.53,14.62
236,236,9/26/2016 12:00:00 AM,07:30:21,50,30.43,91,142.96,12.37
237,237,11/7/2016 12:00:00 AM,22:15:01,47,30.45,53,168.01,5.62
238,238,9/21/2016 12:00:00 AM,18:10:22,52,30.39,93,85.88,3.37
239,239,11/24/2016 12:00:00 AM,03:10:02,43,30.43,92,152.09,4.5
240,240,10/30/2016 12:00:00 AM,23:35:18,47,30.5,102,136.09,4.5
241,241,9/5/2016 12:00:00 AM,03:25:12,47,30.41,70,176.95,0.0
242,242,10/11/2016 12:00:00 AM,05:20:21,51,30.42,102,167.28,6.75
243,243,10/23/2016 12:00:00 AM,00:15:20,48,30.41,101,47.1,7.87
244,244,12/23/2016 12:00:00 AM,15:00:43,57,30.43,67,36.2,5.62
245,245,10/26/2016 12:00:00 AM,07:30:20,51,30.42,24,185.1,6.75
246,246,11/26/2016 12:00:00 AM,21:20:17,45,30.47,81,95.69,3.37
247,247,10/25/2016 12:00:00 AM,18:00:17,54,30.43,96,332.55,1.12
248,248,11/14/2016 12:00:00 AM,05:10:03,45,30.43,49,150.25,6.75
249,249,11/9/2016 12:00:00 AM,09:40:02,59,30.47,44,322.71,7.87
250,250,12/4/2016 12:00:00 AM,12:20:36,45,30.36,93,150.9,10.12
251,251,11/21/2016 12:00:00 AM,20:50:02,50,30.45,102,117.25,3.37
252,252,10/3/2016 12:00:00 AM,04:40:20,48,30.42,95,167.82,5.62
253,253,11/18/2016 12:00:00 AM,15:45:17,59,30.39,43,90.34,10.12
254,254,12/11/2016 12:00:00 AM,21:05:36,48,30.4,102,126.55,4.5
255,255,9/10/2016 12:00:00 AM,14:45:21,59,30.36,86,51.78,7.87
256,256,11/13/2016 12:00:00 AM,01:25:02,46,30.46,64,198.52,4.5
257,257,12/21/2016 12:00:00 AM,15:35:40,57,30.4,71,5.06,2.25
258,258,12/5/2016 12:00:00 AM,20:41:07,45,30.4,93,329.18,0.0
259,259,12/29/2016 12:00:00 AM,01:05:49,38,30.36,60,172.09,6.75
260,260,10/26/2016 12:00:00 AM,22:45:20,48,30.43,98,148.21,9.0
261,261,9/1/2016 12:00:00 AM,07:35:05,50,30.43,92,97.22,2.25
262,262,11/11/2016 12:00:00 AM,15:05:02,63,30.45,51,36.58,10.12
263,263,10/21/2016 12:00:00 AM,15:15:18,49,30.41,98,137.65,4.5
264,264,11/12/2016 12:00:00 AM,21:25:02,48,30.49,57,146.9,6.75
265,265,10/31/2016 12:00:00 AM,19:20:17,46,30.46,97,87.38,9.0
266,266,10/18/2016 12:00:00 AM,11:35:18,59,30.44,87,35.28,11.25
267,267,10/12/2016 12:00:00 AM,10:25:20,60,30.48,77,47.0,5.62
268,268,10/26/2016 12:00:00 AM,23:45:20,47,30.42,59,170.9,5.62
269,269,10/24/2016 12:00:00 AM,21:50:18,47,30.47,76,152.84,6.75
270,270,10/11/2016 12:00:00 AM,05:25:22,51,30.42,102,138.19,1.12
271,271,10/31/2016 12:00:00 AM,14:10:18,52,30.43,95,26.72,12.37
272,272,12/30/2016 12:00:00 AM,23:45:02,45,30.33,95,250.28,5.62
273,273,9/7/2016 12:00:00 AM,03:50:23,43,30.4,66,159.63,2.25
274,274,9/3/2016 12:00:00 AM,19:05:03,56,30.45,100,262.82,3.37
275,275,10/15/2016 12:00:00 AM,02:00:21,49,30.48,28,179.2,5.62
276,276,12/13/2016 12:00:00 AM,12:45:01,53,30.29,87,312.13,15.75
277,277,11/9/2016 12:00:00 AM,21:45:02,50,30.47,40,208.08,6.75
278,278,10/20/2016 12:00:00 AM,02:20:20,49,30.43,102,137.1,1.12
279,279,10/30/2016 12:00:00 AM,22:30:17,46,30.5,101,150.53,5.62
280,280,11/22/2016 12:00:00 AM,20:30:01,42,30.44,99,147.91,6.75
281,281,9/29/2016 12:00:00 AM,05:40:21,46,30.4,59,190.62,7.87
282,282,12/27/2016 12:00:00 AM,12:00:49,59,30.44,20,139.96,7.87
283,283,12/11/2016 12:00:00 AM,15:45:33,53,30.36,101,323.55,11.25
284,284,10/15/2016 12:00:00 AM,07:50:20,60,30.49,15,144.15,1.12
285,285,12/19/2016 12:00:00 AM,23:05:22,48,30.55,82,172.98,7.87
286,286,11/25/2016 12:00:00 AM,17:00:01,48,30.44,97,21.97,2.25
287,287,9/28/2016 12:00:00 AM,16:55:24,58,30.38,80,73.56,4.5
288,288,12/13/2016 12:00:00 AM,15:55:01,50,30.28,96,293.19,12.37
289,289,11/22/2016 12:00:00 AM,10:15:04,49,30.44,102,146.35,3.37
290,290,11/8/2016 12:00:00 AM,01:50:02,45,30.41,41,177.03,4.5
291,291,12/5/2016 12:00:00 AM,15:40:50,45,30.34,93,14.37,4.5
292,292,10/14/2016 12:00:00 AM,06:30:23,50,30.43,25,164.26,4.5
293,293,9/11/2016 12:00:00 AM,00:30:18,46,30.43,90,191.77,5.62
294,294,12/2/2016 12:00:00 AM,20:55:17,45,30.35,93,140.05,5.62
295,295,12/11/2016 12:00:00 AM,22:05:34,47,30.4,100,225.39,6.75
296,296,9/21/2016 12:00:00 AM,00:00:05,48,30.4,101,150.08,4.5
297,297,10/8/2016 12:00:00 AM,06:45:28,47,30.4,86,180.1,5.62
298,298,10/29/2016 12:00:00 AM,04:35:18,45,30.38,101,162.89,6.75
299,299,9/10/2016 12:00:00 AM,20:45:21,50,30.43,90,150.2,6.75
300,300,11/13/2016 12:00:00 AM,23:45:02,46,30.47,48,161.19,5.62
301,301,9/19/2016 12:00:00 AM,18:50:02,57,30.41,44,135.56,2.25
302,302,11/24/2016 12:00:00 AM,05:20:02,42,30.45,80,126.84,6.75
303,303,11/9/2016 12:00:00 AM,05:45:04,44,30.41,67,187.6,6.75
304,304,9/14/2016 12:00:00 AM,03:05:04,49,30.39,91,192.19,3.37
305,305,9/21/2016 12:00:00 AM,21:55:20,50,30.42,94,132.67,9.0
306,306,10/31/2016 12:00:00 AM,03:00:17,47,30.46,100,143.1,4.5
307,307,11/7/2016 12:00:00 AM,05:20:02,48,30.43,24,230.72,10.12
308,308,12/24/2016 12:00:00 AM,04:25:49,45,30.45,54,178.6,11.25
309,309,11/17/2016 12:00:00 AM,11:15:18,60,30.45,24,1.35,11.25
310,310,10/15/2016 12:00:00 AM,10:10:23,66,30.52,22,1.04,5.62
311,311,10/22/2016 12:00:00 AM,16:10:21,51,30.38,87,65.84,3.37
312,312,11/7/2016 12:00:00 AM,19:30:04,48,30.42,75,173.57,2.25
313,313,9/7/2016 12:00:00 AM,05:05:27,44,30.4,64,177.88,3.37
314,314,11/25/2016 12:00:00 AM,21:25:08,45,30.47,100,131.54,11.25
315,315,12/27/2016 12:00:00 AM,15:30:50,58,30.39,22,48.3,10.12
316,316,11/16/2016 12:00:00 AM,13:35:02,66,30.42,15,135.14,11.25
317,317,9/22/2016 12:00:00 AM,18:15:20,54,30.42,95,63.5,7.87
318,318,11/4/2016 12:00:00 AM,19:50:17,51,30.48,39,116.39,9.0
319,319,10/3/2016 12:00:00 AM,15:00:19,53,30.42,102,56.61,9.0
320,320,11/11/2016 12:00:00 AM,22:05:02,51,30.49,74,117.55,4.5
321,321,12/25/2016 12:00:00 AM,08:11:25,47,30.45,100,110.97,10.12
322,322,9/17/2016 12:00:00 AM,22:10:10,52,30.49,83,181.91,7.87
323,323,11/7/2016 12:00:00 AM,18:45:03,50,30.43,86,41.89,1.12
324,324,10/22/2016 12:00:00 AM,01:00:17,47,30.43,101,107.33,5.62
325,325,11/1/2016 12:00:00 AM,10:25:17,58,30.5,31,73.18,6.75
326,326,12/11/2016 12:00:00 AM,07:05:55,45,30.39,98,176.61,3.37
327,327,10/2/2016 12:00:00 AM,14:45:19,55,30.41,99,353.13,4.5
328,328,11/20/2016 12:00:00 AM,07:15:21,47,30.44,102,165.48,4.5
329,329,10/13/2016 12:00:00 AM,20:20:20,52,30.48,32,141.53,5.62
330,330,10/4/2016 12:00:00 AM,06:20:18,49,30.43,94,173.87,4.5
